,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
2432,[0. 1. 0. 0.],[4.8845619e-02 9.5090550e-01 1.5305464e-04 9.5779142e-05],1,1,[4.8845619e-02 9.5090550e-01 1.5305464e-04 9.5779142e-05],-26.409716,0.050354004
2433,[0. 0. 0. 1.],[2.6632606e-06 1.2508724e-05 6.5916342e-06 9.9997818e-01],3,3,[2.6632606e-06 1.2508724e-05 6.5916342e-06 9.9997818e-01],-26.671896,2.18153e-05
2434,[0. 0. 0. 1.],[2.6219607e-06 1.4738821e-05 8.2033903e-06 9.9997437e-01],3,3,[2.6219607e-06 1.4738821e-05 8.2033903e-06 9.9997437e-01],-26.7344,2.5629997e-05
2435,[0. 0. 0. 1.],[1.6666414e-06 6.4389978e-06 4.5304009e-06 9.9998736e-01],3,3,[1.6666414e-06 6.4389978e-06 4.5304009e-06 9.9998736e-01],-26.640638,1.2636185e-05
2436,[0. 0. 0. 1.],[9.4223861e-07 3.3931317e-06 2.9944281e-06 9.9999273e-01],3,3,[9.4223861e-07 3.3931317e-06 2.9944281e-06 9.9999273e-01],-26.531258,7.2717667e-06
2437,[0. 0. 0. 1.],[9.4962797e-07 3.4197415e-06 3.6688471e-06 9.9999189e-01],3,3,[9.4962797e-07 3.4197415e-06 3.6688471e-06 9.9999189e-01],-26.562508,8.106232e-06
2438,[0. 0. 0. 1.],[9.7214729e-07 3.9054657e-06 3.6119654e-06 9.9999154e-01],3,3,[9.7214729e-07 3.9054657e-06 3.6119654e-06 9.9999154e-01],-26.593758,8.46386e-06
2439,[0. 0. 0. 1.],[1.3817015e-06 3.3931315e-06 2.6220087e-06 9.9999261e-01],3,3,[1.3817015e-06 3.3931315e-06 2.6220087e-06 9.9999261e-01],-26.437508,7.390976e-06
2440,[0. 0. 1. 0.],[2.6547292e-05 4.7254477e-02 9.4913155e-01 3.5873812e-03],2,2,[2.6547292e-05 4.7254477e-02 9.4913155e-01 3.5873812e-03],-27.052208,0.052215576
2441,[0. 1. 0. 0.],[1.9414748e-01 8.0471891e-01 9.1323961e-04 2.2032931e-04],1,1,[1.9414748e-01 8.0471891e-01 9.1323961e-04 2.2032931e-04],-26.248512,0.21728516
2442,[0. 1. 0. 0.],[5.2319306e-01 4.7637272e-01 2.7183787e-04 1.6232181e-04],1,0,[5.2319306e-01 4.7637272e-01 2.7183787e-04 1.6232181e-04],-25.81968,0.7416992
2443,[0. 0. 0. 1.],[4.09284166e-06 1.04514365e-05 6.48944479e-06 9.99978900e-01],3,3,[4.09284166e-06 1.04514365e-05 6.48944479e-06 9.99978900e-01],-26.656271,2.1100044e-05
2444,[0. 0. 0. 1.],[1.2025410e-05 3.1013941e-04 4.1322077e-05 9.9963641e-01],3,3,[1.2025410e-05 3.1013941e-04 4.1322077e-05 9.9963641e-01],-26.812864,0.00036358833
2445,[0. 0. 0. 1.],[2.1567921e-06 6.5916884e-06 4.8985266e-06 9.9998641e-01],3,3,[2.1567921e-06 6.5916884e-06 4.8985266e-06 9.9998641e-01],-26.656263,1.3589859e-05
2446,[0. 0. 0. 1.],[2.5413156e-06 8.1396265e-06 5.5942787e-06 9.9998379e-01],3,3,[2.5413156e-06 8.1396265e-06 5.5942787e-06 9.9998379e-01],-26.671892,1.6212463e-05
2447,[1. 0. 0. 0.],[9.9731821e-01 2.6729824e-03 4.2778483e-06 4.4831463e-06],0,0,[9.9731821e-01 2.6729824e-03 4.2778483e-06 4.4831463e-06],-26.26831,0.0026855469
2448,[0. 0. 0. 1.],[8.7132941e-07 1.0951921e-05 1.0889563e-04 9.9987924e-01],3,3,[8.7132941e-07 1.0951921e-05 1.0889563e-04 9.9987924e-01],-26.93762,0.00012075901
2449,[0. 0. 0. 1.],[8.5110332e-07 1.5323740e-05 1.5355989e-04 9.9983013e-01],3,3,[8.5110332e-07 1.5323740e-05 1.5355989e-04 9.9983013e-01],-26.984545,0.00016987324
2450,[0. 0. 0. 1.],[1.1910973e-06 4.4601725e-06 4.9756818e-06 9.9998939e-01],3,3,[1.1910973e-06 4.4601725e-06 4.9756818e-06 9.9998939e-01],-26.609386,1.0609627e-05
2451,[0. 1. 0. 0.],[0.00104767 0.90886354 0.05994605 0.03014277],1,1,[0.00104767 0.90886354 0.05994605 0.03014277],-26.142435,0.095581055
2452,[0. 1. 0. 0.],[1.9788359e-04 4.3156740e-01 5.5414355e-01 1.4091176e-02],1,2,[1.9788359e-04 4.3156740e-01 5.5414355e-01 1.4091176e-02],-26.059082,0.84033203
2453,[0. 0. 0. 1.],[2.4670415e-05 4.2383946e-04 8.2165025e-05 9.9946934e-01],3,3,[2.4670415e-05 4.2383946e-04 8.2165025e-05 9.9946934e-01],-26.84428,0.00053071976
2454,[0. 0. 0. 1.],[1.5903065e-06 1.2029527e-05 7.7668465e-06 9.9997866e-01],3,3,[1.5903065e-06 1.2029527e-05 7.7668465e-06 9.9997866e-01],-26.718771,2.1338463e-05
2455,[0. 0. 0. 1.],[1.23852362e-06 1.47387855e-05 1.19358319e-05 9.99971986e-01],3,3,[1.23852362e-06 1.47387855e-05 1.19358319e-05 9.99971986e-01],-26.875029,2.8014183e-05
2456,[0. 0. 0. 1.],[8.9907178e-07 1.3738059e-05 1.3419818e-05 9.9997199e-01],3,3,[8.9907178e-07 1.3738059e-05 1.3419818e-05 9.9997199e-01],-26.906279,2.8014183e-05
2457,[0. 0. 0. 1.],[3.5881923e-05 5.0814841e-03 1.1273766e-02 9.8360890e-01],3,3,[3.5881923e-05 5.0814841e-03 1.1273766e-02 9.8360890e-01],-26.500902,0.016525269
2458,[0. 0. 0. 1.],[1.7195458e-06 7.1273193e-06 4.0610244e-06 9.9998713e-01],3,3,[1.7195458e-06 7.1273193e-06 4.0610244e-06 9.9998713e-01],-26.671888,1.2874603e-05
2459,[0. 0. 0. 1.],[1.5656632e-06 7.0718493e-06 5.0146919e-06 9.9998641e-01],3,3,[1.5656632e-06 7.0718493e-06 5.0146919e-06 9.9998641e-01],-26.718763,1.3589859e-05
2460,[0. 1. 0. 0.],[2.2229337e-04 9.9475127e-01 4.9037132e-03 1.2276205e-04],1,1,[2.2229337e-04 9.9475127e-01 4.9037132e-03 1.2276205e-04],-27.020887,0.005264282
2461,[0. 0. 0. 1.],[5.3154724e-04 2.2601964e-02 6.7193870e-04 9.7619450e-01],3,3,[5.3154724e-04 2.2601964e-02 6.7193870e-04 9.7619450e-01],-26.102219,0.024093628
2462,[0. 0. 0. 1.],[4.6016967e-06 1.2508709e-05 5.9086951e-06 9.9997699e-01],3,3,[4.6016967e-06 1.2508709e-05 5.9086951e-06 9.9997699e-01],-26.609398,2.3007393e-05
2463,[0. 1. 0. 0.],[2.2917465e-04 5.5757892e-01 4.4108129e-01 1.1105486e-03],1,1,[2.2917465e-04 5.5757892e-01 4.4108129e-01 1.1105486e-03],-26.58415,0.5839844
2464,[1. 0. 0. 0.],[9.9536586e-01 4.6094586e-03 8.8291008e-06 1.5863021e-05],0,0,[9.9536586e-01 4.6094586e-03 8.8291008e-06 1.5863021e-05],-26.17652,0.0046463013
2465,[1. 0. 0. 0.],[9.9416709e-01 5.8198837e-03 6.8678296e-06 6.1562823e-06],0,0,[9.9416709e-01 5.8198837e-03 6.8678296e-06 6.1562823e-06],-26.00585,0.0058517456
2466,[1. 0. 0. 0.],[9.9024487e-01 9.7080199e-03 2.4827639e-05 2.2255354e-05],0,0,[9.9024487e-01 9.7080199e-03 2.4827639e-05 2.2255354e-05],-26.181679,0.009803772
2467,[1. 0. 0. 0.],[9.9633491e-01 3.6499319e-03 6.1697065e-06 8.9768691e-06],0,0,[9.9633491e-01 3.6499319e-03 6.1697065e-06 8.9768691e-06],-26.019297,0.0036716461
2468,[0. 0. 0. 1.],[8.0904429e-05 1.9713596e-04 8.8856141e-05 9.9963307e-01],3,3,[8.0904429e-05 1.9713596e-04 8.8856141e-05 9.9963307e-01],-26.531616,0.0003669262
2469,[0. 0. 0. 1.],[2.4296898e-05 1.0229376e-04 3.5351779e-05 9.9983811e-01],3,3,[2.4296898e-05 1.0229376e-04 3.5351779e-05 9.9983811e-01],-26.703287,0.00016188622
2470,[0. 0. 0. 1.],[2.0461392e-05 5.7385390e-05 1.8057113e-05 9.9990416e-01],3,3,[2.0461392e-05 5.7385390e-05 1.8057113e-05 9.9990416e-01],-26.562595,9.584427e-05
2471,[0. 0. 0. 1.],[9.8945829e-06 5.7385972e-05 1.8485513e-05 9.9991429e-01],3,3,[9.8945829e-06 5.7385972e-05 1.8485513e-05 9.9991429e-01],-26.812586,8.571148e-05
2472,[0. 0. 0. 1.],[5.2552205e-06 2.4299892e-05 9.0095427e-06 9.9996138e-01],3,3,[5.2552205e-06 2.4299892e-05 9.0095427e-06 9.9996138e-01],-26.750038,3.862381e-05
2473,[0. 0. 0. 1.],[8.6463803e-07 9.5908126e-06 7.0167885e-06 9.9998260e-01],3,3,[8.6463803e-07 9.5908126e-06 7.0167885e-06 9.9998260e-01],-26.765642,1.7404556e-05
2474,[1. 0. 0. 0.],[9.9916017e-01 8.2958065e-04 3.0628869e-06 7.1772793e-06],0,0,[9.9916017e-01 8.2958065e-04 3.0628869e-06 7.1772793e-06],-25.985216,0.0008401871
2475,[1. 0. 0. 0.],[9.9889046e-01 1.0987191e-03 3.4427667e-06 7.4031118e-06],0,0,[9.9889046e-01 1.0987191e-03 3.4427667e-06 7.4031118e-06],-26.03236,0.0011100769
2476,[0. 0. 1. 0.],[2.1897347e-04 7.9976690e-01 1.9907774e-01 9.3643076e-04],2,1,[2.1897347e-04 7.9976690e-01 1.9907774e-01 9.3643076e-04],-26.348434,1.6142578
2477,[0. 1. 0. 0.],[2.8863108e-02 9.7086674e-01 2.0702086e-04 6.3137792e-05],1,1,[2.8863108e-02 9.7086674e-01 2.0702086e-04 6.3137792e-05],-26.63894,0.029571533
2478,[0. 1. 0. 0.],[6.1880304e-03 9.9301106e-01 2.8493101e-04 5.1594339e-04],1,1,[6.1880304e-03 9.9301106e-01 2.8493101e-04 5.1594339e-04],-26.757013,0.0070152283
2479,[0. 1. 0. 0.],[1.4949019e-02 9.8451161e-01 2.7811257e-04 2.6126258e-04],1,1,[1.4949019e-02 9.8451161e-01 2.7811257e-04 2.6126258e-04],-26.749985,0.015609741
2480,[0. 0. 0. 1.],[9.5800042e-01 2.3015856e-03 1.5662485e-04 3.9541401e-02],3,0,[9.5800042e-01 2.3015856e-03 1.5662485e-04 3.9541401e-02],-23.902283,3.2304688
2481,[0. 0. 0. 1.],[9.9443638e-01 1.5914987e-03 9.4095143e-05 3.8779285e-03],3,0,[9.9443638e-01 1.5914987e-03 9.4095143e-05 3.8779285e-03],-24.708704,5.5507812
2482,[0. 1. 0. 0.],[6.9158310e-01 3.0688813e-01 2.5480246e-04 1.2739322e-03],1,0,[6.9158310e-01 3.0688813e-01 2.5480246e-04 1.2739322e-03],-25.665648,1.1816406
2483,[0. 1. 0. 0.],[1.5639979e-02 9.8284882e-01 9.8432950e-04 5.2687357e-04],1,1,[1.5639979e-02 9.8284882e-01 9.8432950e-04 5.2687357e-04],-26.876675,0.017303467
2484,[0. 0. 0. 1.],[3.4197194e-06 7.3535525e-06 3.6975982e-06 9.9998546e-01],3,3,[3.4197194e-06 7.3535525e-06 3.6975982e-06 9.9998546e-01],-26.468765,1.4543533e-05
2485,[0. 0. 0. 1.],[2.1567535e-06 1.9525653e-05 9.7417096e-06 9.9996853e-01],3,3,[2.1567535e-06 1.9525653e-05 9.7417096e-06 9.9996853e-01],-26.828156,3.1471252e-05
2486,[0. 0. 0. 1.],[3.1875320e-06 6.0488728e-06 4.2892934e-06 9.9998641e-01],3,3,[3.1875320e-06 6.0488728e-06 4.2892934e-06 9.9998641e-01],-26.437513,1.3589859e-05
2487,[0. 0. 0. 1.],[2.9022508e-06 1.4063904e-05 7.1272398e-06 9.9997592e-01],3,3,[2.9022508e-06 1.4063904e-05 7.1272398e-06 9.9997592e-01],-26.70315,2.4080276e-05
2488,[0. 0. 0. 1.],[2.0901629e-04 6.9508350e-01 1.0390656e-02 2.9431689e-01],3,1,[2.0901629e-04 6.9508350e-01 1.0390656e-02 2.9431689e-01],-25.129349,1.2226562
2489,[0. 0. 0. 1.],[2.1567741e-06 1.2029520e-05 7.7668419e-06 9.9997807e-01],3,3,[2.1567741e-06 1.2029520e-05 7.7668419e-06 9.9997807e-01],-26.765646,2.193451e-05
2490,[0. 0. 0. 1.],[1.2288816e-06 1.8058281e-05 1.1842911e-05 9.9996889e-01],3,3,[1.2288816e-06 1.8058281e-05 1.1842911e-05 9.9996889e-01],-26.96878,3.1113625e-05
2491,[0. 0. 0. 1.],[6.5002743e-05 3.2499328e-04 6.6026383e-05 9.9954396e-01],3,3,[6.5002743e-05 3.2499328e-04 6.6026383e-05 9.9954396e-01],-26.67233,0.00045609474
2492,[0. 1. 0. 0.],[5.6253356e-04 8.3012021e-01 1.6864915e-01 6.6802517e-04],1,1,[5.6253356e-04 8.3012021e-01 1.6864915e-01 6.6802517e-04],-26.420559,0.18615723
2493,[0. 0. 1. 0.],[5.6924569e-07 5.1752449e-04 9.9605405e-01 3.4278268e-03],2,2,[5.6924569e-07 5.1752449e-04 9.9605405e-01 3.4278268e-03],-27.644579,0.0039520264
2494,[0. 0. 1. 0.],[6.2510514e-07 5.5082358e-04 9.9591237e-01 3.5361350e-03],2,2,[6.2510514e-07 5.5082358e-04 9.9591237e-01 3.5361350e-03],-27.660345,0.004096985
2495,[0. 0. 0. 1.],[1.3602718e-06 7.6464921e-06 4.6017399e-06 9.9998641e-01],3,3,[1.3602718e-06 7.6464921e-06 4.6017399e-06 9.9998641e-01],-26.640638,1.3589859e-05
2496,[0. 0. 0. 1.],[1.9947092e-06 6.9622192e-06 3.3405095e-06 9.9998772e-01],3,3,[1.9947092e-06 6.9622192e-06 3.3405095e-06 9.9998772e-01],-26.531261,1.2278557e-05
2497,[0. 1. 0. 0.],[2.0618718e-04 9.9765164e-01 1.4766546e-03 6.6558039e-04],1,1,[2.0618718e-04 9.9765164e-01 1.4766546e-03 6.6558039e-04],-26.736727,0.0023517609
2498,[1. 0. 0. 0.],[9.2504066e-01 7.4754752e-02 3.8538412e-05 1.6610048e-04],0,0,[9.2504066e-01 7.4754752e-02 3.8538412e-05 1.6610048e-04],-25.874792,0.077941895
2499,[1. 0. 0. 0.],[4.4931784e-01 5.5051571e-01 1.3095592e-04 3.5522749e-05],0,1,[4.4931784e-01 5.5051571e-01 1.3095592e-04 3.5522749e-05],-25.706274,0.7998047
2500,[0. 1. 0. 0.],[1.0090280e-04 9.9397779e-01 1.0249179e-04 5.8187754e-03],1,1,[1.0090280e-04 9.9397779e-01 1.0249179e-04 5.8187754e-03],-23.78729,0.006038666
2501,[1. 0. 0. 0.],[9.7991610e-01 2.0022206e-02 2.4761370e-05 3.6881949e-05],0,0,[9.7991610e-01 2.0022206e-02 2.4761370e-05 3.6881949e-05],-26.129663,0.02029419
2502,[1. 0. 0. 0.],[9.9551481e-01 4.4683092e-03 7.2637067e-06 9.6983213e-06],0,0,[9.9551481e-01 4.4683092e-03 7.2637067e-06 9.6983213e-06],-26.17637,0.0044937134
2503,[0. 1. 0. 0.],[1.7569616e-04 7.5022703e-01 2.3606940e-01 1.3527854e-02],1,1,[1.7569616e-04 7.5022703e-01 2.3606940e-01 1.3527854e-02],-25.959255,0.28735352
2504,[1. 0. 0. 0.],[4.4641547e-02 9.5447826e-01 3.6853852e-04 5.1166501e-04],0,1,[4.4641547e-02 9.5447826e-01 3.6853852e-04 5.1166501e-04],-26.468466,3.109375
2505,[0. 1. 0. 0.],[6.0008666e-03 9.9354458e-01 2.2907149e-04 2.2552007e-04],1,1,[6.0008666e-03 9.9354458e-01 2.2907149e-04 2.2552007e-04],-26.80335,0.006477356
2506,[0. 0. 0. 1.],[3.9438757e-05 8.6142165e-05 1.0951747e-05 9.9986339e-01],3,3,[3.9438757e-05 8.6142165e-05 1.0951747e-05 9.9986339e-01],-26.468887,0.00013661385
2507,[0. 1. 0. 0.],[1.3018075e-02 9.8679650e-01 1.2963453e-04 5.5755114e-05],1,1,[1.3018075e-02 9.8679650e-01 1.2963453e-04 5.5755114e-05],-26.685167,0.013290405
2508,[0. 1. 0. 0.],[1.6019043e-01 8.3933789e-01 2.1928419e-04 2.5239456e-04],1,1,[1.6019043e-01 8.3933789e-01 2.1928419e-04 2.5239456e-04],-26.081392,0.1751709
2509,[0. 0. 0. 1.],[3.2120163e-06 7.4838805e-05 9.6094918e-05 9.9982589e-01],3,3,[3.2120163e-06 7.4838805e-05 9.6094918e-05 9.9982589e-01],-27.078299,0.00017416477
2510,[0. 0. 1. 0.],[1.3948737e-07 8.8530200e-05 9.9596632e-01 3.9450568e-03],2,2,[1.3948737e-07 8.8530200e-05 9.9596632e-01 3.9450568e-03],-27.285292,0.004043579
2511,[0. 0. 0. 1.],[1.3391865e-06 4.4601720e-06 4.9756813e-06 9.9998927e-01],3,3,[1.3391865e-06 4.4601720e-06 4.9756813e-06 9.9998927e-01],-26.203136,1.0728836e-05
2512,[0. 0. 0. 1.],[2.4488600e-05 7.8434990e-05 1.2410217e-05 9.9988461e-01],3,3,[2.4488600e-05 7.8434990e-05 1.2410217e-05 9.9988461e-01],-26.562614,0.00011539459
2513,[0. 1. 0. 0.],[8.5748956e-03 9.9112320e-01 2.0806366e-04 9.3781644e-05],1,1,[8.5748956e-03 9.9112320e-01 2.0806366e-04 9.3781644e-05],-26.837042,0.008918762
2514,[0. 0. 1. 0.],[0.00279742 0.96530783 0.01023253 0.02166227],2,1,[0.00279742 0.96530783 0.01023253 0.02166227],-26.347809,4.5820312
2515,[0. 0. 0. 1.],[8.9389387e-06 7.0310205e-05 1.4396417e-05 9.9990630e-01],3,3,[8.9389387e-06 7.0310205e-05 1.4396417e-05 9.9990630e-01],-26.781343,9.36985e-05
2516,[1. 0. 0. 0.],[9.9651212e-01 3.3762355e-03 1.7306447e-05 9.4291550e-05],0,0,[9.9651212e-01 3.3762355e-03 1.7306447e-05 9.4291550e-05],-25.972244,0.0034942627
2517,[1. 0. 0. 0.],[9.9670863e-01 3.2730047e-03 9.7861075e-06 8.5690026e-06],0,0,[9.9670863e-01 3.2730047e-03 9.7861075e-06 8.5690026e-06],-26.128296,0.0032958984
2518,[0. 1. 0. 0.],[2.6818246e-04 9.7949517e-01 1.9703321e-02 5.3334446e-04],1,1,[2.6818246e-04 9.7949517e-01 1.9703321e-02 5.3334446e-04],-26.833218,0.020721436
2519,[0. 1. 0. 0.],[2.1628974e-04 9.2356265e-01 7.5810641e-02 4.1044582e-04],1,1,[2.1628974e-04 9.2356265e-01 7.5810641e-02 4.1044582e-04],-26.563892,0.07952881
2520,[0. 0. 0. 1.],[2.8572435e-06 1.6701229e-05 8.7324397e-06 9.9997175e-01],3,3,[2.8572435e-06 1.6701229e-05 8.7324397e-06 9.9997175e-01],-26.765654,2.8252602e-05
2521,[1. 0. 0. 0.],[9.9976426e-01 2.0183736e-04 1.7227809e-05 1.6567819e-05],0,0,[9.9976426e-01 2.0183736e-04 1.7227809e-05 1.6567819e-05],-23.953362,0.00023579597
2522,[0. 0. 0. 1.],[1.1910980e-06 5.9087720e-06 2.8129973e-06 9.9998999e-01],3,3,[1.1910980e-06 5.9087720e-06 2.8129973e-06 9.9998999e-01],-26.53126,1.001358e-05
2523,[0. 0. 0. 1.],[1.5903208e-06 7.2395624e-06 3.4465486e-06 9.9998772e-01],3,3,[1.5903208e-06 7.2395624e-06 3.4465486e-06 9.9998772e-01],-26.578136,1.2278557e-05
2524,[0. 1. 0. 0.],[3.8457122e-02 9.6130699e-01 2.1650456e-04 1.9366584e-05],1,1,[3.8457122e-02 9.6130699e-01 2.1650456e-04 1.9366584e-05],-24.101961,0.03945923
2525,[0. 0. 1. 0.],[2.2147820e-05 1.4762439e-01 8.4951979e-01 2.8335950e-03],2,2,[2.2147820e-05 1.4762439e-01 8.4951979e-01 2.8335950e-03],-26.538084,0.16308594
2526,[0. 1. 0. 0.],[8.9829955e-05 8.7801462e-01 1.1882636e-01 3.0691889e-03],1,1,[8.9829955e-05 8.7801462e-01 1.1882636e-01 3.0691889e-03],-26.208218,0.13012695
2527,[0. 0. 0. 1.],[6.800682e-06 3.480759e-05 8.596869e-06 9.999498e-01],3,3,[6.800682e-06 3.480759e-05 8.596869e-06 9.999498e-01],-26.7188,5.018711e-05
2528,[0. 0. 0. 1.],[1.1566715e-05 1.6092592e-04 1.8921883e-05 9.9980861e-01],3,3,[1.1566715e-05 1.6092592e-04 1.8921883e-05 9.9980861e-01],-26.765816,0.00019145012
2529,[0. 1. 0. 0.],[2.5456543e-03 9.9539316e-01 1.2601903e-03 8.0102572e-04],1,1,[2.5456543e-03 9.9539316e-01 1.2601903e-03 8.0102572e-04],-26.942118,0.0046157837
2530,[0. 1. 0. 0.],[0.0031025  0.99012554 0.00320098 0.00357095],1,1,[0.0031025  0.99012554 0.00320098 0.00357095],-26.713049,0.009925842
2531,[0. 1. 0. 0.],[1.3095734e-01 8.6739683e-01 1.1508452e-03 4.9497234e-04],1,1,[1.3095734e-01 8.6739683e-01 1.1508452e-03 4.9497234e-04],-26.251635,0.14221191
2532,[0. 0. 0. 1.],[8.6459426e-07 9.7413531e-06 5.7386984e-05 9.9993193e-01],3,3,[8.6459426e-07 9.7413531e-06 5.7386984e-05 9.9993193e-01],-26.953194,6.8068504e-05
2533,[0. 0. 1. 0.],[1.3416474e-05 4.3924760e-02 9.5394218e-01 2.1196015e-03],2,2,[1.3416474e-05 4.3924760e-02 9.5394218e-01 2.1196015e-03],-27.047152,0.04714966
2534,[0. 0. 0. 1.],[5.3798094e-06 2.5866933e-05 1.3954163e-05 9.9995482e-01],3,3,[5.3798094e-06 2.5866933e-05 1.3954163e-05 9.9995482e-01],-26.73442,4.518032e-05
2535,[0. 0. 0. 1.],[4.8603201e-06 1.6187338e-05 1.0209226e-05 9.9996877e-01],3,3,[4.8603201e-06 1.6187338e-05 1.0209226e-05 9.9996877e-01],-26.59378,3.1232834e-05
2536,[1. 0. 0. 0.],[9.9727052e-01 2.7149459e-03 6.9433013e-06 7.6257247e-06],0,0,[9.9727052e-01 2.7149459e-03 6.9433013e-06 7.6257247e-06],-26.237108,0.0027332306
2537,[0. 0. 0. 1.],[3.9308138e-06 3.1226323e-04 5.4181598e-02 9.4550228e-01],3,3,[3.9308138e-06 3.1226323e-04 5.4181598e-02 9.4550228e-01],-26.165415,0.056030273
2538,[0. 0. 1. 0.],[7.4135772e-07 3.3365347e-04 9.9460703e-01 5.0586397e-03],2,2,[7.4135772e-07 3.3365347e-04 9.9460703e-01 5.0586397e-03],-27.521032,0.0054092407
2539,[0. 0. 0. 1.],[7.2950065e-06 1.3341174e-04 5.4752065e-05 9.9980456e-01],3,3,[7.2950065e-06 1.3341174e-04 5.4752065e-05 9.9980456e-01],-26.98457,0.00019550323
2540,[0. 0. 0. 1.],[4.9746968e-06 1.3551088e-04 6.8139147e-05 9.9979144e-01],3,3,[4.9746968e-06 1.3551088e-04 6.8139147e-05 9.9979144e-01],-27.031458,0.00020861626
2541,[0. 0. 0. 1.],[1.3949972e-04 9.8208940e-01 1.6123977e-02 1.6471678e-03],3,1,[1.3949972e-04 9.8208940e-01 1.6123977e-02 1.6471678e-03],-26.549322,6.4101562
2542,[0. 0. 0. 1.],[1.6280034e-06 1.8058279e-05 1.1568569e-05 9.9996877e-01],3,3,[1.6280034e-06 1.8058279e-05 1.1568569e-05 9.9996877e-01],-26.93753,3.1232834e-05
2543,[0. 0. 0. 1.],[6.9073171e-06 9.7613789e-05 1.2313623e-05 9.9988317e-01],3,3,[6.9073171e-06 9.7613789e-05 1.2313623e-05 9.9988317e-01],-26.531366,0.000116825104
2544,[0. 0. 1. 0.],[1.2881491e-05 3.4420807e-02 9.5985878e-01 5.7075284e-03],2,2,[1.2881491e-05 3.4420807e-02 9.5985878e-01 5.7075284e-03],-27.056595,0.04095459
2545,[0. 0. 0. 1.],[5.4644629e-06 3.7052221e-05 1.4623661e-05 9.9994278e-01],3,3,[5.4644629e-06 3.7052221e-05 1.4623661e-05 9.9994278e-01],-26.843807,5.722046e-05
2546,[1. 0. 0. 0.],[9.9892235e-01 1.0649492e-03 6.7408246e-06 5.9487570e-06],0,0,[9.9892235e-01 1.0649492e-03 6.7408246e-06 5.9487570e-06],-25.766703,0.0010786057
2547,[0. 1. 0. 0.],[4.9536720e-02 9.4940853e-01 5.7671283e-04 4.7811173e-04],1,1,[4.9536720e-02 9.4940853e-01 5.7671283e-04 4.7811173e-04],-26.489416,0.0519104
2548,[0. 1. 0. 0.],[1.6651623e-02 9.8302323e-01 1.7651185e-04 1.4863788e-04],1,1,[1.6651623e-02 9.8302323e-01 1.7651185e-04 1.4863788e-04],-26.626497,0.017120361
2549,[0. 1. 0. 0.],[2.3563614e-03 9.9624544e-01 1.0134585e-03 3.8466544e-04],1,1,[2.3563614e-03 9.9624544e-01 1.0134585e-03 3.8466544e-04],-27.097511,0.0037612915
2550,[0. 1. 0. 0.],[4.4628984e-04 9.5823044e-01 3.7154626e-02 4.1686334e-03],1,1,[4.4628984e-04 9.5823044e-01 3.7154626e-02 4.1686334e-03],-26.636417,0.042663574
2551,[0. 1. 0. 0.],[7.74451256e-01 2.25378156e-01 1.04968465e-04 6.56875854e-05],1,0,[7.74451256e-01 2.25378156e-01 1.04968465e-04 6.56875854e-05],-25.72435,1.4902344
2552,[0. 0. 0. 1.],[1.9333263e-06 1.0953040e-05 5.5942660e-06 9.9998152e-01],3,3,[1.9333263e-06 1.0953040e-05 5.5942660e-06 9.9998152e-01],-26.53127,1.847744e-05
2553,[0. 0. 0. 1.],[2.6015975e-06 4.7850704e-06 2.5215547e-06 9.9999011e-01],3,3,[2.6015975e-06 4.7850704e-06 2.5215547e-06 9.9999011e-01],-26.40626,9.894371e-06
2554,[0. 1. 0. 0.],[1.5816356e-01 8.4176821e-01 4.4679284e-05 2.3544328e-05],1,1,[1.5816356e-01 8.4176821e-01 4.4679284e-05 2.3544328e-05],-25.719126,0.17224121
2555,[0. 0. 0. 1.],[7.7802018e-05 7.4552028e-03 6.5142836e-04 9.9181551e-01],3,3,[7.7802018e-05 7.4552028e-03 6.5142836e-04 9.9181551e-01],-26.476969,0.008216858
2556,[0. 1. 0. 0.],[1.2234390e-04 9.1686082e-01 7.7649541e-02 5.3673303e-03],1,1,[1.2234390e-04 9.1686082e-01 7.7649541e-02 5.3673303e-03],-26.11805,0.08679199
2557,[1. 0. 0. 0.],[9.4327903e-01 5.6648310e-02 4.0545710e-05 3.2074295e-05],0,0,[9.4327903e-01 5.6648310e-02 4.0545710e-05 3.2074295e-05],-26.089643,0.058380127
2558,[0. 0. 1. 0.],[6.7476823e-05 2.5827605e-01 7.2435302e-01 1.7303415e-02],2,2,[6.7476823e-05 2.5827605e-01 7.2435302e-01 1.7303415e-02],-26.2131,0.32250977
2559,[0. 1. 0. 0.],[1.5713014e-03 9.9727768e-01 3.7321681e-04 7.7785068e-04],1,1,[1.5713014e-03 9.9727768e-01 3.7321681e-04 7.7785068e-04],-26.70585,0.0027256012
2560,[0. 0. 1. 0.],[9.1408310e-06 3.0161267e-02 9.6807396e-01 1.7555961e-03],2,2,[9.1408310e-06 3.0161267e-02 9.6807396e-01 1.7555961e-03],-27.251196,0.032440186
2561,[0. 0. 1. 0.],[3.6607368e-04 9.3339586e-01 6.4518660e-02 1.7193640e-03],2,1,[3.6607368e-04 9.3339586e-01 6.4518660e-02 1.7193640e-03],-26.318926,2.7402344
2562,[0. 1. 0. 0.],[1.9157816e-05 3.2539524e-02 9.6591949e-01 1.5218938e-03],1,2,[1.9157816e-05 3.2539524e-02 9.6591949e-01 1.5218938e-03],-27.440926,3.4257812
