,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
2620,[0. 1.],[0.00288396 0.9971161 ],1,1,[0.00288396 0.9971161 ],0,0.0028877258,0.0028877258,0
2621,[0. 1.],[0.01065251 0.98934746],1,1,[0.01065251 0.98934746],0,0.01071167,0.01071167,0
2622,[0. 1.],[0.96628344 0.03371654],1,0,[0.96628344 0.03371654],0,3.390625,3.390625,0
2623,[1. 0.],[0.9958741  0.00412594],0,0,[0.9958741  0.00412594],0,0.004135132,0.004135132,0
2624,[1. 0.],[0.15552686 0.8444732 ],0,1,[0.15552686 0.8444732 ],0,1.8613281,1.8613281,0
2625,[1. 0.],[0.04963507 0.95036495],0,1,[0.04963507 0.95036495],0,3.0039062,3.0039062,0
2626,[1. 0.],[0.97032446 0.02967562],0,0,[0.97032446 0.02967562],0,0.03012085,0.03012085,0
2627,[1. 0.],[9.9960178e-01 3.9821304e-04],0,0,[9.9960178e-01 3.9821304e-04],0,0.00039839745,0.00039839745,0
2628,[1. 0.],[0.9985306  0.00146932],0,0,[0.9985306  0.00146932],0,0.0014705658,0.0014705658,0
2629,[1. 0.],[0.9983125  0.00168751],0,0,[0.9983125  0.00168751],0,0.0016889572,0.0016889572,0
2630,[1. 0.],[0.99228936 0.00771058],0,0,[0.99228936 0.00771058],0,0.0077400208,0.0077400208,0
2631,[0. 1.],[0.00153373 0.99846625],1,1,[0.00153373 0.99846625],0,0.0015354156,0.0015354156,0
2632,[1. 0.],[0.99242276 0.00757724],0,0,[0.99242276 0.00757724],0,0.0076065063,0.0076065063,0
2633,[1. 0.],[0.9986878  0.00131216],0,0,[0.9986878  0.00131216],0,0.0013132095,0.0013132095,0
2634,[1. 0.],[0.97836393 0.02163599],0,0,[0.97836393 0.02163599],0,0.021881104,0.021881104,0
2635,[0. 1.],[6.011795e-04 9.993988e-01],1,1,[6.011795e-04 9.993988e-01],0,0.00060129166,0.00060129166,0
2636,[1. 0.],[0.994729   0.00527108],0,0,[0.994729   0.00527108],0,0.0052833557,0.0052833557,0
2637,[0. 1.],[3.8747615e-04 9.9961251e-01],1,1,[3.8747615e-04 9.9961251e-01],0,0.0003876686,0.0003876686,0
2638,[1. 0.],[9.990545e-01 9.454623e-04],0,0,[9.990545e-01 9.454623e-04],0,0.0009460449,0.0009460449,0
2639,[1. 0.],[0.9974491  0.00255091],0,0,[0.9974491  0.00255091],0,0.0025539398,0.0025539398,0
2640,[1. 0.],[0.06114314 0.93885684],0,1,[0.06114314 0.93885684],0,2.7949219,2.7949219,0
2641,[1. 0.],[9.9936634e-01 6.3371257e-04],0,0,[9.9936634e-01 6.3371257e-04],0,0.0006337166,0.0006337166,0
2642,[1. 0.],[9.9968743e-01 3.1258783e-04],0,0,[9.9968743e-01 3.1258783e-04],0,0.00031256676,0.00031256676,0
2643,[0. 1.],[0.04547959 0.9545204 ],1,1,[0.04547959 0.9545204 ],0,0.046539307,0.046539307,0
2644,[0. 1.],[0.13840355 0.8615964 ],1,1,[0.13840355 0.8615964 ],0,0.14892578,0.14892578,0
2645,[1. 0.],[0.997414   0.00258594],0,0,[0.997414   0.00258594],0,0.0025901794,0.0025901794,0
2646,[1. 0.],[9.990619e-01 9.381115e-04],0,0,[9.990619e-01 9.381115e-04],0,0.0009384155,0.0009384155,0
2647,[1. 0.],[0.99586606 0.00413397],0,0,[0.99586606 0.00413397],0,0.004142761,0.004142761,0
2648,[1. 0.],[9.990854e-01 9.146137e-04],0,0,[9.990854e-01 9.146137e-04],0,0.0009150505,0.0009150505,0
2649,[1. 0.],[0.9904221  0.00957791],0,0,[0.9904221  0.00957791],0,0.0096206665,0.0096206665,0
2650,[1. 0.],[0.9976404  0.00235966],0,0,[0.9976404  0.00235966],0,0.002363205,0.002363205,0
2651,[1. 0.],[9.9930680e-01 6.9324236e-04],0,0,[9.9930680e-01 6.9324236e-04],0,0.0006933212,0.0006933212,0
2652,[1. 0.],[0.979784   0.02021597],0,0,[0.979784   0.02021597],0,0.02041626,0.02041626,0
2653,[1. 0.],[0.98551035 0.01448963],0,0,[0.98551035 0.01448963],0,0.014595032,0.014595032,0
2654,[1. 0.],[0.9984022  0.00159785],0,0,[0.9984022  0.00159785],0,0.0015993118,0.0015993118,0
2655,[1. 0.],[0.9987478  0.00125215],0,0,[0.9987478  0.00125215],0,0.001253128,0.001253128,0
2656,[1. 0.],[0.99771726 0.00228278],0,0,[0.99771726 0.00228278],0,0.0022850037,0.0022850037,0
2657,[1. 0.],[0.99611557 0.00388448],0,0,[0.99611557 0.00388448],0,0.0038928986,0.0038928986,0
2658,[1. 0.],[9.9909604e-01 9.0396771e-04],0,0,[9.9909604e-01 9.0396771e-04],0,0.0009045601,0.0009045601,0
2659,[0. 1.],[0.02595736 0.9740426 ],1,1,[0.02595736 0.9740426 ],0,0.026306152,0.026306152,0
2660,[1. 0.],[0.03365296 0.966347  ],0,1,[0.03365296 0.966347  ],0,3.3925781,3.3925781,0
2661,[1. 0.],[0.9986802  0.00131986],0,0,[0.9986802  0.00131986],0,0.0013208389,0.0013208389,0
2662,[1. 0.],[0.7535573  0.24644265],0,0,[0.7535573  0.24644265],0,0.28295898,0.28295898,0
2663,[1. 0.],[0.9563905  0.04360953],0,0,[0.9563905  0.04360953],0,0.04458618,0.04458618,0
2664,[1. 0.],[0.9457512  0.05424881],0,0,[0.9457512  0.05424881],0,0.055786133,0.055786133,0
2665,[0. 1.],[0.08913693 0.91086304],1,1,[0.08913693 0.91086304],0,0.09338379,0.09338379,0
2666,[1. 0.],[0.9988028  0.00119721],0,0,[0.9988028  0.00119721],0,0.0011978149,0.0011978149,0
2667,[1. 0.],[9.9927205e-01 7.2790676e-04],0,0,[9.9927205e-01 7.2790676e-04],0,0.00072813034,0.00072813034,0
2668,[0. 1.],[4.691764e-04 9.995308e-01],1,1,[4.691764e-04 9.995308e-01],0,0.00046944618,0.00046944618,0
2669,[0. 1.],[9.6221257e-04 9.9903786e-01],1,1,[9.6221257e-04 9.9903786e-01],0,0.0009627342,0.0009627342,0
2670,[1. 0.],[0.41943985 0.58056015],0,1,[0.41943985 0.58056015],0,0.86865234,0.86865234,0
2671,[1. 0.],[0.9841546  0.01584536],0,0,[0.9841546  0.01584536],0,0.015975952,0.015975952,0
2672,[1. 0.],[0.85458153 0.1454185 ],0,0,[0.85458153 0.1454185 ],0,0.15710449,0.15710449,0
2673,[1. 0.],[0.5295371 0.4704629],0,0,[0.5295371 0.4704629],0,0.6357422,0.6357422,0
2674,[0. 1.],[0.10999224 0.8900078 ],1,1,[0.10999224 0.8900078 ],0,0.11651611,0.11651611,0
2675,[1. 0.],[0.9958418  0.00415816],0,0,[0.9958418  0.00415816],0,0.0041656494,0.0041656494,0
2676,[1. 0.],[0.76149416 0.23850584],0,0,[0.76149416 0.23850584],0,0.27246094,0.27246094,0
2677,[1. 0.],[0.7613167  0.23868327],0,0,[0.7613167  0.23868327],0,0.27270508,0.27270508,0
2678,[1. 0.],[0.692551   0.30744898],0,0,[0.692551   0.30744898],0,0.36743164,0.36743164,0
2679,[1. 0.],[0.9809491 0.0190509],0,0,[0.9809491 0.0190509],0,0.019241333,0.019241333,0
2680,[1. 0.],[0.9844862  0.01551379],0,0,[0.9844862  0.01551379],0,0.015640259,0.015640259,0
2681,[1. 0.],[0.99671423 0.00328583],0,0,[0.99671423 0.00328583],0,0.0032920837,0.0032920837,0
2682,[1. 0.],[9.9961627e-01 3.8371203e-04],0,0,[9.9961627e-01 3.8371203e-04],0,0.0003838539,0.0003838539,0
2683,[1. 0.],[0.993255   0.00674499],0,0,[0.993255   0.00674499],0,0.006767273,0.006767273,0
2684,[1. 0.],[9.990188e-01 9.811718e-04],0,0,[9.990188e-01 9.811718e-04],0,0.0009813309,0.0009813309,0
2685,[1. 0.],[9.9914908e-01 8.5090456e-04],0,0,[9.9914908e-01 8.5090456e-04],0,0.0008511543,0.0008511543,0
2686,[1. 0.],[9.991672e-01 8.328334e-04],0,0,[9.991672e-01 8.328334e-04],0,0.0008330345,0.0008330345,0
2687,[1. 0.],[0.8832863  0.11671367],0,0,[0.8832863  0.11671367],0,0.12408447,0.12408447,0
2688,[1. 0.],[0.9132906  0.08670937],0,0,[0.9132906  0.08670937],0,0.09069824,0.09069824,0
2689,[1. 0.],[9.9901116e-01 9.8885968e-04],0,0,[9.9901116e-01 9.8885968e-04],0,0.0009889603,0.0009889603,0
2690,[1. 0.],[9.994116e-01 5.884088e-04],0,0,[9.994116e-01 5.884088e-04],0,0.00058841705,0.00058841705,0
2691,[1. 0.],[9.992417e-01 7.583600e-04],0,0,[9.992417e-01 7.583600e-04],0,0.0007586479,0.0007586479,0
2692,[1. 0.],[9.993575e-01 6.424304e-04],0,0,[9.993575e-01 6.424304e-04],0,0.0006427765,0.0006427765,0
2693,[1. 0.],[9.9940467e-01 5.9534062e-04],0,0,[9.9940467e-01 5.9534062e-04],0,0.0005955696,0.0005955696,0
2694,[1. 0.],[9.9939406e-01 6.0589175e-04],0,0,[9.9939406e-01 6.0589175e-04],0,0.00060606,0.00060606,0
2695,[1. 0.],[0.31223893 0.68776107],0,1,[0.31223893 0.68776107],0,1.1640625,1.1640625,0
2696,[1. 0.],[0.87418467 0.12581532],0,0,[0.87418467 0.12581532],0,0.13452148,0.13452148,0
2697,[1. 0.],[0.99857306 0.00142696],0,0,[0.99857306 0.00142696],0,0.0014276505,0.0014276505,0
2698,[1. 0.],[0.9987331  0.00126689],0,0,[0.9987331  0.00126689],0,0.0012674332,0.0012674332,0
2699,[1. 0.],[9.9953723e-01 4.6280847e-04],0,0,[9.9953723e-01 4.6280847e-04],0,0.00046300888,0.00046300888,0
2700,[1. 0.],[0.998698   0.00130196],0,0,[0.998698   0.00130196],0,0.0013027191,0.0013027191,0
2701,[1. 0.],[0.99800056 0.00199943],0,0,[0.99800056 0.00199943],0,0.0020008087,0.0020008087,0
2702,[1. 0.],[0.99880743 0.00119255],0,0,[0.99880743 0.00119255],0,0.0011930466,0.0011930466,0
2703,[1. 0.],[0.0255166 0.9744834],0,1,[0.0255166 0.9744834],0,3.6679688,3.6679688,0
2704,[1. 0.],[9.9908364e-01 9.1640023e-04],0,0,[9.9908364e-01 9.1640023e-04],0,0.00091695786,0.00091695786,0
2705,[1. 0.],[9.9911004e-01 8.8996551e-04],0,0,[9.9911004e-01 8.8996551e-04],0,0.000890255,0.000890255,0
2706,[1. 0.],[9.9929726e-01 7.0277869e-04],0,0,[9.9929726e-01 7.0277869e-04],0,0.000702858,0.000702858,0
2707,[1. 0.],[0.9812029  0.01879707],0,0,[0.9812029  0.01879707],0,0.018981934,0.018981934,0
2708,[1. 0.],[0.9918595  0.00814046],0,0,[0.9918595  0.00814046],0,0.008171082,0.008171082,0
2709,[1. 0.],[0.03521114 0.9647889 ],0,1,[0.03521114 0.9647889 ],0,3.3457031,3.3457031,0
2710,[1. 0.],[0.91078377 0.08921626],0,0,[0.91078377 0.08921626],0,0.093444824,0.093444824,0
2711,[1. 0.],[0.997459   0.00254099],0,0,[0.997459   0.00254099],0,0.002544403,0.002544403,0
2712,[1. 0.],[0.9988991  0.00110088],0,0,[0.9988991  0.00110088],0,0.0011014938,0.0011014938,0
2713,[1. 0.],[0.5969619 0.4030381],0,0,[0.5969619 0.4030381],0,0.5161133,0.5161133,0
2714,[1. 0.],[0.5096729  0.49032712],0,0,[0.5096729  0.49032712],0,0.6738281,0.6738281,0
2715,[1. 0.],[0.8782099  0.12179017],0,0,[0.8782099  0.12179017],0,0.12988281,0.12988281,0
2716,[1. 0.],[0.9987478  0.00125215],0,0,[0.9987478  0.00125215],0,0.001253128,0.001253128,0
2717,[1. 0.],[0.9957437  0.00425635],0,0,[0.9957437  0.00425635],0,0.0042648315,0.0042648315,0
2718,[1. 0.],[9.9905819e-01 9.4177976e-04],0,0,[9.9905819e-01 9.4177976e-04],0,0.0009422302,0.0009422302,0
2719,[1. 0.],[9.990150e-01 9.850083e-04],0,0,[9.990150e-01 9.850083e-04],0,0.0009851456,0.0009851456,0
2720,[1. 0.],[0.9912209  0.00877911],0,0,[0.9912209  0.00877911],0,0.00881958,0.00881958,0
2721,[1. 0.],[0.21460913 0.7853909 ],0,1,[0.21460913 0.7853909 ],0,1.5390625,1.5390625,0
2722,[1. 0.],[0.9987056  0.00129437],0,0,[0.9987056  0.00129437],0,0.0012950897,0.0012950897,0
2723,[1. 0.],[0.99837697 0.00162297],0,0,[0.99837697 0.00162297],0,0.0016241074,0.0016241074,0
2724,[1. 0.],[0.99509466 0.00490541],0,0,[0.99509466 0.00490541],0,0.004917145,0.004917145,0
2725,[1. 0.],[0.9975561  0.00244389],0,0,[0.9975561  0.00244389],0,0.0024471283,0.0024471283,0
2726,[1. 0.],[9.992084e-01 7.916296e-04],0,0,[9.992084e-01 7.916296e-04],0,0.0007920265,0.0007920265,0
2727,[1. 0.],[0.9982003  0.00179965],0,0,[0.9982003  0.00179965],0,0.0018014908,0.0018014908,0
2728,[1. 0.],[0.9806919  0.01930809],0,0,[0.9806919  0.01930809],0,0.019500732,0.019500732,0
2729,[0. 1.],[0.01784874 0.98215127],1,1,[0.01784874 0.98215127],0,0.018005371,0.018005371,0
2730,[1. 0.],[0.11807967 0.8819204 ],0,1,[0.11807967 0.8819204 ],0,2.1367188,2.1367188,0
2731,[1. 0.],[0.99583375 0.00416626],0,0,[0.99583375 0.00416626],0,0.004173279,0.004173279,0
2732,[0. 1.],[8.263576e-04 9.991736e-01],1,1,[8.263576e-04 9.991736e-01],0,0.00082683563,0.00082683563,0
2733,[0. 1.],[0.00101229 0.99898773],1,1,[0.00101229 0.99898773],0,0.0010128021,0.0010128021,0
2734,[1. 0.],[0.0017822  0.99821776],0,1,[0.0017822  0.99821776],0,6.328125,6.328125,0
2735,[1. 0.],[0.9410069  0.05899303],0,0,[0.9410069  0.05899303],0,0.060791016,0.060791016,0
2736,[1. 0.],[0.3131309 0.6868691],0,1,[0.3131309 0.6868691],0,1.1611328,1.1611328,0
2737,[0. 1.],[0.00358662 0.9964134 ],1,1,[0.00358662 0.9964134 ],0,0.0035934448,0.0035934448,0
2738,[0. 1.],[0.00108172 0.9989183 ],1,1,[0.00108172 0.9989183 ],0,0.0010824203,0.0010824203,0
2739,[0. 1.],[0.00188219 0.9981178 ],1,1,[0.00188219 0.9981178 ],0,0.0018844604,0.0018844604,0
2740,[1. 0.],[0.96969944 0.03030055],0,0,[0.96969944 0.03030055],0,0.030761719,0.030761719,0
2741,[1. 0.],[0.9780936  0.02190637],0,0,[0.9780936  0.02190637],0,0.022155762,0.022155762,0
2742,[1. 0.],[9.9908185e-01 9.1819017e-04],0,0,[9.9908185e-01 9.1819017e-04],0,0.00091838837,0.00091838837,0
2743,[1. 0.],[0.9970765  0.00292354],0,0,[0.9970765  0.00292354],0,0.0029277802,0.0029277802,0
2744,[1. 0.],[0.9937588  0.00624126],0,0,[0.9937588  0.00624126],0,0.006259918,0.006259918,0
2745,[1. 0.],[0.85536855 0.14463145],0,0,[0.85536855 0.14463145],0,0.15625,0.15625,0
2746,[1. 0.],[0.99518895 0.00481098],0,0,[0.99518895 0.00481098],0,0.0048217773,0.0048217773,0
2747,[1. 0.],[0.99804294 0.00195702],0,0,[0.99804294 0.00195702],0,0.001958847,0.001958847,0
2748,[1. 0.],[0.95331854 0.04668148],0,0,[0.95331854 0.04668148],0,0.047821045,0.047821045,0
2749,[1. 0.],[9.9903214e-01 9.6786156e-04],0,0,[9.9903214e-01 9.6786156e-04],0,0.00096845627,0.00096845627,0
2750,[1. 0.],[9.9966860e-01 3.3144452e-04],0,0,[9.9966860e-01 3.3144452e-04],0,0.00033140182,0.00033140182,0
2751,[0. 1.],[0.0123361 0.9876639],1,1,[0.0123361 0.9876639],0,0.012413025,0.012413025,0
2752,[0. 1.],[0.11591066 0.8840893 ],1,1,[0.11591066 0.8840893 ],0,0.123168945,0.123168945,0
2753,[1. 0.],[0.14572217 0.85427785],0,1,[0.14572217 0.85427785],0,1.9257812,1.9257812,0
2754,[1. 0.],[0.9396923  0.06030763],0,0,[0.9396923  0.06030763],0,0.062194824,0.062194824,0
2755,[1. 0.],[9.992387e-01 7.613259e-04],0,0,[9.992387e-01 7.613259e-04],0,0.00076150894,0.00076150894,0
2756,[1. 0.],[0.91655886 0.08344118],0,0,[0.91655886 0.08344118],0,0.0871582,0.0871582,0
2757,[1. 0.],[0.996852   0.00314807],0,0,[0.996852   0.00314807],0,0.0031528473,0.0031528473,0
2758,[1. 0.],[0.9296961  0.07030384],0,0,[0.9296961  0.07030384],0,0.07287598,0.07287598,0
2759,[1. 0.],[0.94699025 0.05300977],0,0,[0.94699025 0.05300977],0,0.054473877,0.054473877,0
2760,[1. 0.],[0.9968149  0.00318506],0,0,[0.9968149  0.00318506],0,0.0031909943,0.0031909943,0
2761,[1. 0.],[0.9603984  0.03960168],0,0,[0.9603984  0.03960168],0,0.040405273,0.040405273,0
2762,[1. 0.],[0.9974342  0.00256586],0,0,[0.9974342  0.00256586],0,0.0025691986,0.0025691986,0
2763,[1. 0.],[0.910027   0.08997298],0,0,[0.910027   0.08997298],0,0.09429932,0.09429932,0
2764,[1. 0.],[0.8987666  0.10123348],0,0,[0.8987666  0.10123348],0,0.10675049,0.10675049,0
2765,[1. 0.],[0.9695268  0.03047319],0,0,[0.9695268  0.03047319],0,0.030944824,0.030944824,0
2766,[1. 0.],[0.99743915 0.00256087],0,0,[0.99743915 0.00256087],0,0.0025634766,0.0025634766,0
2767,[1. 0.],[0.96644217 0.03355782],0,0,[0.96644217 0.03355782],0,0.034118652,0.034118652,0
2768,[1. 0.],[0.99847823 0.00152182],0,0,[0.99847823 0.00152182],0,0.0015230179,0.0015230179,0
2769,[1. 0.],[9.9944824e-01 5.5170065e-04],0,0,[9.9944824e-01 5.5170065e-04],0,0.0005517006,0.0005517006,0
2770,[1. 0.],[0.99722075 0.00277919],0,0,[0.99722075 0.00277919],0,0.0027828217,0.0027828217,0
2771,[1. 0.],[0.9988028  0.00119721],0,0,[0.9988028  0.00119721],0,0.0011978149,0.0011978149,0
2772,[1. 0.],[0.6701565  0.32984355],0,0,[0.6701565  0.32984355],0,0.40014648,0.40014648,0
2773,[1. 0.],[9.9918169e-01 8.1833353e-04],0,0,[9.9918169e-01 8.1833353e-04],0,0.0008187294,0.0008187294,0
2774,[1. 0.],[0.08756385 0.9124362 ],0,1,[0.08756385 0.9124362 ],0,2.4355469,2.4355469,0
2775,[0. 1.],[0.00985986 0.99014014],1,1,[0.00985986 0.99014014],0,0.0099105835,0.0099105835,0
2776,[0. 1.],[0.00242491 0.9975751 ],1,1,[0.00242491 0.9975751 ],0,0.0024280548,0.0024280548,0
2777,[0. 1.],[4.247131e-04 9.995753e-01],1,1,[4.247131e-04 9.995753e-01],0,0.0004248619,0.0004248619,0
2778,[0. 1.],[3.500686e-04 9.996499e-01],1,1,[3.500686e-04 9.996499e-01],0,0.0003502369,0.0003502369,0
2779,[0. 1.],[5.759092e-04 9.994241e-01],1,1,[5.759092e-04 9.994241e-01],0,0.0005760193,0.0005760193,0
2780,[0. 1.],[3.2822456e-04 9.9967182e-01],1,1,[3.2822456e-04 9.9967182e-01],0,0.00032830238,0.00032830238,0
2781,[0. 1.],[3.6400865e-04 9.9963593e-01],1,1,[3.6400865e-04 9.9963593e-01],0,0.00036406517,0.00036406517,0
2782,[0. 1.],[3.9204178e-04 9.9960798e-01],1,1,[3.9204178e-04 9.9960798e-01],0,0.00039219856,0.00039219856,0
2783,[0. 1.],[3.5212509e-04 9.9964786e-01],1,1,[3.5212509e-04 9.9964786e-01],0,0.00035214424,0.00035214424,0
2784,[1. 0.],[0.8255897  0.17441027],0,0,[0.8255897  0.17441027],0,0.19165039,0.19165039,0
2785,[1. 0.],[0.93189764 0.06810237],0,0,[0.93189764 0.06810237],0,0.07055664,0.07055664,0
2786,[1. 0.],[0.98250717 0.01749277],0,0,[0.98250717 0.01749277],0,0.017654419,0.017654419,0
2787,[0. 1.],[3.8371203e-04 9.9961627e-01],1,1,[3.8371203e-04 9.9961627e-01],0,0.0003838539,0.0003838539,0
2788,[1. 0.],[0.99861145 0.00138852],0,0,[0.99861145 0.00138852],0,0.0013895035,0.0013895035,0
2789,[1. 0.],[0.9988708  0.00112915],0,0,[0.9988708  0.00112915],0,0.0011301041,0.0011301041,0
2790,[1. 0.],[0.99885976 0.00114022],0,0,[0.99885976 0.00114022],0,0.0011405945,0.0011405945,0
2791,[1. 0.],[0.98845845 0.01154152],0,0,[0.98845845 0.01154152],0,0.0116119385,0.0116119385,0
2792,[1. 0.],[0.9946672  0.00533289],0,0,[0.9946672  0.00533289],0,0.0053482056,0.0053482056,0
2793,[1. 0.],[0.997065   0.00293495],0,0,[0.997065   0.00293495],0,0.0029392242,0.0029392242,0
2794,[1. 0.],[0.9712657  0.02873432],0,0,[0.9712657  0.02873432],0,0.029159546,0.029159546,0
2795,[1. 0.],[0.9740426  0.02595736],0,0,[0.9740426  0.02595736],0,0.026306152,0.026306152,0
2796,[0. 1.],[8.5590064e-04 9.9914408e-01],1,1,[8.5590064e-04 9.9914408e-01],0,0.00085639954,0.00085639954,0
2797,[0. 1.],[7.5099565e-04 9.9924892e-01],1,1,[7.5099565e-04 9.9924892e-01],0,0.00075149536,0.00075149536,0
2798,[0. 1.],[7.0552726e-04 9.9929440e-01],1,1,[7.0552726e-04 9.9929440e-01],0,0.000705719,0.000705719,0
2799,[0. 1.],[0.00118559 0.99881446],1,1,[0.00118559 0.99881446],0,0.0011863708,0.0011863708,0
2800,[1. 0.],[0.74844426 0.25155577],0,0,[0.74844426 0.25155577],0,0.28979492,0.28979492,0
2801,[0. 1.],[0.00112695 0.99887305],1,1,[0.00112695 0.99887305],0,0.001127243,0.001127243,0
2802,[0. 1.],[0.00163887 0.9983612 ],1,1,[0.00163887 0.9983612 ],0,0.0016403198,0.0016403198,0
2803,[1. 0.],[0.00507018 0.99492985],0,1,[0.00507018 0.99492985],0,5.2851562,5.2851562,0
2804,[1. 0.],[0.53443027 0.4655697 ],0,0,[0.53443027 0.4655697 ],0,0.62646484,0.62646484,0
2805,[1. 0.],[0.12100895 0.87899107],0,1,[0.12100895 0.87899107],0,2.1113281,2.1113281,0
2806,[1. 0.],[0.99887747 0.00112257],0,0,[0.99887747 0.00112257],0,0.0011234283,0.0011234283,0
2807,[1. 0.],[0.99883276 0.00116723],0,0,[0.99883276 0.00116723],0,0.001168251,0.001168251,0
2808,[1. 0.],[9.9907458e-01 9.2538487e-04],0,0,[9.9907458e-01 9.2538487e-04],0,0.00092601776,0.00092601776,0
2809,[1. 0.],[0.998743   0.00125704],0,0,[0.998743   0.00125704],0,0.0012578964,0.0012578964,0
2810,[0. 1.],[7.733057e-04 9.992267e-01],1,1,[7.733057e-04 9.992267e-01],0,0.00077342987,0.00077342987,0
2811,[0. 1.],[6.2511285e-04 9.9937493e-01],1,1,[6.2511285e-04 9.9937493e-01],0,0.0006251335,0.0006251335,0
2812,[0. 1.],[0.00103425 0.99896574],1,1,[0.00103425 0.99896574],0,0.0010347366,0.0010347366,0
2813,[1. 0.],[0.9936487  0.00635124],0,0,[0.9936487  0.00635124],0,0.0063705444,0.0063705444,0
2814,[0. 1.],[0.00555493 0.99444515],1,1,[0.00555493 0.99444515],0,0.005569458,0.005569458,0
2815,[0. 1.],[8.9693931e-04 9.9910307e-01],1,1,[8.9693931e-04 9.9910307e-01],0,0.00089740753,0.00089740753,0
2816,[0. 1.],[5.3787645e-04 9.9946219e-01],1,1,[5.3787645e-04 9.9946219e-01],0,0.0005378723,0.0005378723,0
2817,[0. 1.],[0.00387693 0.996123  ],1,1,[0.00387693 0.996123  ],0,0.0038852692,0.0038852692,0
2818,[0. 1.],[0.00410193 0.99589807],1,1,[0.00410193 0.99589807],0,0.0041122437,0.0041122437,0
2819,[1. 0.],[0.988062   0.01193804],0,0,[0.988062   0.01193804],0,0.012008667,0.012008667,0
2820,[0. 1.],[0.00250658 0.9974934 ],1,1,[0.00250658 0.9974934 ],0,0.0025100708,0.0025100708,0
2821,[1. 0.],[0.59512496 0.40487504],0,0,[0.59512496 0.40487504],0,0.51904297,0.51904297,0
2822,[1. 0.],[0.9404625  0.05953749],0,0,[0.9404625  0.05953749],0,0.06137085,0.06137085,0
2823,[0. 1.],[0.89488137 0.10511863],1,0,[0.89488137 0.10511863],0,2.2519531,2.2519531,0
2824,[1. 0.],[9.990188e-01 9.811718e-04],0,0,[9.990188e-01 9.811718e-04],0,0.0009813309,0.0009813309,0
2825,[1. 0.],[9.991689e-01 8.312097e-04],0,0,[9.991689e-01 8.312097e-04],0,0.000831604,0.000831604,0
2826,[1. 0.],[0.9989034  0.00109659],0,0,[0.9989034  0.00109659],0,0.0010967255,0.0010967255,0
2827,[1. 0.],[0.07544843 0.92455155],0,1,[0.07544843 0.92455155],0,2.5839844,2.5839844,0
2828,[0. 1.],[7.1943260e-04 9.9928063e-01],1,1,[7.1943260e-04 9.9928063e-01],0,0.0007195473,0.0007195473,0
2829,[0. 1.],[5.254231e-04 9.994746e-01],1,1,[5.254231e-04 9.994746e-01],0,0.00052547455,0.00052547455,0
2830,[0. 1.],[8.1355654e-04 9.9918646e-01],1,1,[8.1355654e-04 9.9918646e-01],0,0.000813961,0.000813961,0
2831,[0. 1.],[6.4873084e-04 9.9935132e-01],1,1,[6.4873084e-04 9.9935132e-01],0,0.0006489754,0.0006489754,0
2832,[0. 1.],[6.9731334e-04 9.9930263e-01],1,1,[6.9731334e-04 9.9930263e-01],0,0.00069761276,0.00069761276,0
2833,[0. 1.],[4.2971733e-04 9.9957031e-01],1,1,[4.2971733e-04 9.9957031e-01],0,0.0004298687,0.0004298687,0
2834,[0. 1.],[6.8785116e-04 9.9931216e-01],1,1,[6.8785116e-04 9.9931216e-01],0,0.000688076,0.000688076,0
2835,[0. 1.],[0.35017133 0.6498286 ],1,1,[0.35017133 0.6498286 ],0,0.43115234,0.43115234,0
2836,[1. 0.],[0.98739934 0.01260063],0,0,[0.98739934 0.01260063],0,0.012680054,0.012680054,0
2837,[0. 1.],[0.00100246 0.9989975 ],1,1,[0.00100246 0.9989975 ],0,0.0010032654,0.0010032654,0
2838,[0. 1.],[0.00653882 0.99346113],1,1,[0.00653882 0.99346113],0,0.0065612793,0.0065612793,0
2839,[0. 1.],[0.31225204 0.687748  ],1,1,[0.31225204 0.687748  ],0,0.37426758,0.37426758,0
2840,[0. 1.],[4.9747445e-04 9.9950254e-01],1,1,[4.9747445e-04 9.9950254e-01],0,0.00049734116,0.00049734116,0
2841,[0. 1.],[5.1526568e-04 9.9948466e-01],1,1,[5.1526568e-04 9.9948466e-01],0,0.00051546097,0.00051546097,0
2842,[0. 1.],[0.01727591 0.98272413],1,1,[0.01727591 0.98272413],0,0.017425537,0.017425537,0
2843,[0. 1.],[0.00311151 0.99688846],1,1,[0.00311151 0.99688846],0,0.0031166077,0.0031166077,0
2844,[1. 0.],[0.9226916  0.07730841],0,0,[0.9226916  0.07730841],0,0.080444336,0.080444336,0
2845,[1. 0.],[0.4297874  0.57021266],0,1,[0.4297874  0.57021266],0,0.8442383,0.8442383,0
2846,[1. 0.],[0.9985335  0.00146646],0,0,[0.9985335  0.00146646],0,0.0014677048,0.0014677048,0
2847,[1. 0.],[0.9983834  0.00161665],0,0,[0.9983834  0.00161665],0,0.0016183853,0.0016183853,0
2848,[1. 0.],[9.991374e-01 8.626078e-04],0,0,[9.991374e-01 8.626078e-04],0,0.00086307526,0.00086307526,0
2849,[1. 0.],[0.99827254 0.00172746],0,0,[0.99827254 0.00172746],0,0.0017290115,0.0017290115,0
2850,[1. 0.],[0.9981178  0.00188219],0,0,[0.9981178  0.00188219],0,0.0018844604,0.0018844604,0
