,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
2716,[0. 0. 0. 1.],[3.3924944e-06 1.2147280e-04 7.0303067e-05 9.9980491e-01],3,3,[3.3924944e-06 1.2147280e-04 7.0303067e-05 9.9980491e-01],-26.85957,"{'predictive_entropy': 0.0020141559652984142, 'mutual_information': 8.421484380960464e-07, 'pred_class_variance': 3.50777795699031e-10, 'pred_class_coef_of_variation': 1.8732736862148158e-05}"
2717,[0. 0. 0. 1.],[2.857275e-06 9.895260e-06 4.530380e-06 9.999827e-01],3,3,[2.857275e-06 9.895260e-06 4.530380e-06 9.999827e-01],-26.421892,"{'predictive_entropy': 0.00022392651590052992, 'mutual_information': 2.5262124836444855e-08, 'pred_class_variance': 2.5651145704047584e-12, 'pred_class_coef_of_variation': 1.601625285729824e-06}"
2718,[0. 0. 0. 1.],[2.4249402e-06 9.0097446e-06 4.7850399e-06 9.9998379e-01],3,3,[2.4249402e-06 9.0097446e-06 4.7850399e-06 9.9998379e-01],-26.45314,"{'predictive_entropy': 0.00021128059597685933, 'mutual_information': -7.756170816719532e-09, 'pred_class_variance': 2.7797602002339883e-13, 'pred_class_coef_of_variation': 5.272428893476899e-07}"
2719,[0. 0. 0. 1.],[4.4951234e-06 1.0051086e-05 2.9022701e-06 9.9998260e-01],3,3,[4.4951234e-06 1.0051086e-05 2.9022701e-06 9.9998260e-01],-26.187517,"{'predictive_entropy': 0.0002267166128149256, 'mutual_information': -7.489870768040419e-08, 'pred_class_variance': 6.752093459003183e-13, 'pred_class_coef_of_variation': 8.217255640374788e-07}"
2720,[0. 0. 0. 1.],[3.8149647e-06 1.0051093e-05 2.8350410e-06 9.9998331e-01],3,3,[3.8149647e-06 1.0051093e-05 2.8350410e-06 9.9998331e-01],-26.234392,"{'predictive_entropy': 0.0002167150960303843, 'mutual_information': -4.9345544539391994e-08, 'pred_class_variance': 4.588721980516852e-13, 'pred_class_coef_of_variation': 6.774123448849423e-07}"
2721,[0. 0. 0. 1.],[2.010352e-06 5.594296e-06 5.507564e-06 9.999869e-01],3,3,[2.010352e-06 5.594296e-06 5.507564e-06 9.999869e-01],-26.359388,"{'predictive_entropy': 0.0001747853821143508, 'mutual_information': -6.05359673500061e-09, 'pred_class_variance': 2.338239465330544e-13, 'pred_class_coef_of_variation': 4.835598019781173e-07}"
2722,[0. 0. 0. 1.],[1.71952229e-06 1.24113194e-05 1.25086635e-05 9.99973416e-01],3,3,[1.71952229e-06 1.24113194e-05 1.25086635e-05 9.99973416e-01],-26.687527,"{'predictive_entropy': 0.0003326162986923009, 'mutual_information': 4.2171450331807137e-08, 'pred_class_variance': 3.04397891441599e-12, 'pred_class_coef_of_variation': 1.7447470099796192e-06}"
2723,[0. 0. 0. 1.],[1.9947015e-06 9.0097446e-06 5.1738616e-06 9.9998379e-01],3,3,[1.9947015e-06 9.0097446e-06 5.1738616e-06 9.9998379e-01],-26.51564,"{'predictive_entropy': 0.00021103651670273393, 'mutual_information': -4.292814992368221e-09, 'pred_class_variance': 3.288628592536258e-13, 'pred_class_coef_of_variation': 5.734750061492377e-07}"
2724,[0. 0. 0. 1.],[2.1567878e-06 7.2963185e-06 6.2408726e-06 9.9998438e-01],3,3,[2.1567878e-06 7.2963185e-06 6.2408726e-06 9.9998438e-01],-26.468765,"{'predictive_entropy': 0.00020486288121901453, 'mutual_information': 3.1141098588705063e-09, 'pred_class_variance': 1.5165012258108734e-13, 'pred_class_coef_of_variation': 3.894289193340228e-07}"
2725,[0. 0. 0. 1.],[2.4439628e-06 6.5916806e-06 5.7718676e-06 9.9998522e-01],3,3,[2.4439628e-06 6.5916806e-06 5.7718676e-06 9.9998522e-01],-26.42189,"{'predictive_entropy': 0.00019377059652470052, 'mutual_information': 1.9936123862862587e-09, 'pred_class_variance': 1.6845398231706e-13, 'pred_class_coef_of_variation': 4.1043750798053225e-07}"
2726,[0. 0. 1. 0.],[9.2178544e-07 1.0930008e-03 9.9369168e-01 5.2144155e-03],2,2,[9.2178544e-07 1.0930008e-03 9.9369168e-01 5.2144155e-03],-27.303204,"{'predictive_entropy': 0.04079420119524002, 'mutual_information': 5.349516868591309e-06, 'pred_class_variance': 6.84355470070841e-08, 'pred_class_coef_of_variation': 0.00026324455393478274}"
2727,[0. 1. 0. 0.],[1.3427313e-04 9.6017992e-01 3.7230216e-02 2.4555987e-03],1,1,[1.3427313e-04 9.6017992e-01 3.7230216e-02 2.4555987e-03],-26.05626,"{'predictive_entropy': 0.17836317420005798, 'mutual_information': 0.00017304718494415283, 'pred_class_variance': 1.3861837032891344e-05, 'pred_class_coef_of_variation': 0.0038786192890256643}"
2728,[0. 1. 0. 0.],[4.3212394e-03 9.9330950e-01 2.0412090e-03 3.2805212e-04],1,1,[4.3212394e-03 9.9330950e-01 2.0412090e-03 3.2805212e-04],-26.834839,"{'predictive_entropy': 0.045862216502428055, 'mutual_information': 7.037073373794556e-05, 'pred_class_variance': 8.319258313349565e-07, 'pred_class_coef_of_variation': 0.0009183057118207216}"
2729,[0. 1. 0. 0.],[3.4473851e-01 6.5419871e-01 1.5320722e-04 9.0963318e-04],1,1,[3.4473851e-01 6.5419871e-01 1.5320722e-04 9.0963318e-04],-25.28372,"{'predictive_entropy': 0.6525534987449646, 'mutual_information': 0.003039121627807617, 'pred_class_variance': 0.0014847931452095509, 'pred_class_coef_of_variation': 0.05890435352921486}"
2730,[0. 1. 0. 0.],[1.68824688e-01 8.30984235e-01 1.21783036e-04 6.93898837e-05],1,1,[1.68824688e-01 8.30984235e-01 1.21783036e-04 6.93898837e-05],-25.73202,"{'predictive_entropy': 0.45721232891082764, 'mutual_information': 0.0015195906162261963, 'pred_class_variance': 0.00047116377390921116, 'pred_class_coef_of_variation': 0.026146497577428818}"
2731,[0. 1. 0. 0.],[1.8258853e-02 9.8144412e-01 1.4383334e-04 1.5310981e-04],1,1,[1.8258853e-02 9.8144412e-01 1.4383334e-04 1.5310981e-04],-26.346855,"{'predictive_entropy': 0.09464024007320404, 'mutual_information': 0.00019496679306030273, 'pred_class_variance': 7.933117558422964e-06, 'pred_class_coef_of_variation': 0.002870223019272089}"
2732,[0. 1. 0. 0.],[2.1156628e-04 9.7680116e-01 2.2616010e-02 3.7131042e-04],1,1,[2.1156628e-04 9.7680116e-01 2.2616010e-02 3.7131042e-04],-26.664097,"{'predictive_entropy': 0.11438782513141632, 'mutual_information': 0.00020948797464370728, 'pred_class_variance': 1.0297951121174265e-05, 'pred_class_coef_of_variation': 0.0032861605286598206}"
2733,[0. 1. 0. 0.],[1.9914642e-04 9.9417180e-01 5.5533987e-03 7.5587457e-05],1,1,[1.9914642e-04 9.9417180e-01 5.5533987e-03 7.5587457e-05],-26.708971,"{'predictive_entropy': 0.03738784044981003, 'mutual_information': 4.209578037261963e-05, 'pred_class_variance': 4.972661145075108e-07, 'pred_class_coef_of_variation': 0.0007093470194377005}"
2734,[0. 1. 0. 0.],[1.7481903e-04 9.5850140e-01 4.0817916e-02 5.0585566e-04],1,1,[1.7481903e-04 9.5850140e-01 4.0817916e-02 5.0585566e-04],-26.46426,"{'predictive_entropy': 0.17689073085784912, 'mutual_information': 0.0003651082515716553, 'pred_class_variance': 3.138800457236357e-05, 'pred_class_coef_of_variation': 0.005845754873007536}"
2735,[0. 0. 1. 0.],[4.9407186e-05 2.9921897e-02 1.8618031e-01 7.8384835e-01],2,3,[4.9407186e-05 2.9921897e-02 1.8618031e-01 7.8384835e-01],-25.61854,"{'predictive_entropy': 0.6157912611961365, 'mutual_information': 0.006342411041259766, 'pred_class_variance': 0.0023117889650166035, 'pred_class_coef_of_variation': 0.061684153974056244}"
2736,[0. 0. 0. 1.],[1.8885336e-06 1.2411371e-05 8.0762338e-06 9.9997759e-01],3,3,[1.8885336e-06 1.2411371e-05 8.0762338e-06 9.9997759e-01],-26.609398,"{'predictive_entropy': 0.0002823476679623127, 'mutual_information': -1.3940734788775444e-08, 'pred_class_variance': 1.1297644677416008e-12, 'pred_class_coef_of_variation': 1.0629275948303984e-06}"
2737,[0. 0. 1. 0.],[9.7847169e-07 1.4215265e-03 9.9089277e-01 7.6846997e-03],2,2,[9.7847169e-07 1.4215265e-03 9.9089277e-01 7.6846997e-03],-27.1654,"{'predictive_entropy': 0.05560356006026268, 'mutual_information': 2.1673738956451416e-05, 'pred_class_variance': 3.546639391061035e-07, 'pred_class_coef_of_variation': 0.0006009837961755693}"
2738,[0. 0. 0. 1.],[2.2079207e-06 1.1038909e-05 8.4638259e-06 9.9997818e-01],3,3,[2.2079207e-06 1.1038909e-05 8.4638259e-06 9.9997818e-01],-26.593771,"{'predictive_entropy': 0.0002759532071650028, 'mutual_information': 6.2282197177410126e-09, 'pred_class_variance': 4.4341714002839316e-13, 'pred_class_coef_of_variation': 6.659102496087144e-07}"
2739,[0. 0. 0. 1.],[1.1748780e-05 1.7674125e-04 1.0128080e-05 9.9980134e-01],3,3,[1.1748780e-05 1.7674125e-04 1.0128080e-05 9.9980134e-01],-26.218948,"{'predictive_entropy': 0.0020310874097049236, 'mutual_information': 4.574190825223923e-06, 'pred_class_variance': 1.9749177848638055e-09, 'pred_class_coef_of_variation': 4.4449156121117994e-05}"
2740,[0. 0. 0. 1.],[2.2776571e-06 1.1959187e-04 5.3904274e-05 9.9982435e-01],3,3,[2.2776571e-06 1.1959187e-04 5.3904274e-05 9.9982435e-01],-26.812675,"{'predictive_entropy': 0.001834420720115304, 'mutual_information': 4.6298373490571976e-07, 'pred_class_variance': 2.1351076462394758e-10, 'pred_class_coef_of_variation': 1.4614605788665358e-05}"
2741,[0. 0. 0. 1.],[2.3499479e-06 1.2533067e-04 5.2245596e-05 9.9982005e-01],3,3,[2.3499479e-06 1.2533067e-04 5.2245596e-05 9.9982005e-01],-26.797054,"{'predictive_entropy': 0.0019290260970592499, 'mutual_information': 9.149545803666115e-06, 'pred_class_variance': 4.1747112433654365e-09, 'pred_class_coef_of_variation': 6.462416786234826e-05}"
2742,[0. 0. 0. 1.],[2.3873338e-06 1.2705717e-05 5.8171017e-06 9.9997902e-01],3,3,[2.3873338e-06 1.2705717e-05 5.8171017e-06 9.9997902e-01],-26.468771,"{'predictive_entropy': 0.0002646230859681964, 'mutual_information': 1.3472163118422031e-07, 'pred_class_variance': 1.0540532205741138e-12, 'pred_class_coef_of_variation': 1.0266923027302255e-06}"
2743,[0. 0. 0. 1.],[6.3887837e-06 1.7231368e-05 5.4646166e-06 9.9997091e-01],3,3,[6.3887837e-06 1.7231368e-05 5.4646166e-06 9.9997091e-01],-26.296904,"{'predictive_entropy': 0.00036039846600033343, 'mutual_information': -8.003553375601768e-09, 'pred_class_variance': 1.5696133628950726e-12, 'pred_class_coef_of_variation': 1.252878632840293e-06}"
2744,[0. 0. 0. 1.],[7.5865451e-06 4.6837718e-05 1.7365775e-05 9.9992824e-01],3,3,[7.5865451e-06 4.6837718e-05 1.7365775e-05 9.9992824e-01],-26.578197,"{'predictive_entropy': 0.0008126562461256981, 'mutual_information': 9.604264050722122e-09, 'pred_class_variance': 4.204015174175124e-12, 'pred_class_coef_of_variation': 2.0505156044237083e-06}"
2745,[0. 0. 0. 1.],[4.0928317e-06 1.2218937e-05 7.2394801e-06 9.9997640e-01],3,3,[4.0928317e-06 1.2218937e-05 7.2394801e-06 9.9997640e-01],-26.453148,"{'predictive_entropy': 0.00029734056442976, 'mutual_information': 3.408058546483517e-08, 'pred_class_variance': 8.983306177927364e-13, 'pred_class_coef_of_variation': 9.478253559791483e-07}"
2746,[0. 1. 0. 0.],[4.5736764e-05 5.9687614e-01 3.9144093e-01 1.1637232e-02],1,1,[4.5736764e-05 5.9687614e-01 3.9144093e-01 1.1637232e-02],-25.484797,"{'predictive_entropy': 0.7288586497306824, 'mutual_information': 0.004029035568237305, 'pred_class_variance': 0.0021227048709988594, 'pred_class_coef_of_variation': 0.07771024852991104}"
2747,[0. 0. 0. 1.],[9.4411762e-06 8.2198989e-05 2.5865062e-05 9.9988246e-01],3,3,[9.4411762e-06 8.2198989e-05 2.5865062e-05 9.9988246e-01],-26.640743,"{'predictive_entropy': 0.001269104890525341, 'mutual_information': 2.455199137330055e-07, 'pred_class_variance': 5.4548105615781495e-11, 'pred_class_coef_of_variation': 7.3865339800249785e-06}"
2748,[0. 0. 0. 1.],[1.4509247e-05 6.2048181e-05 2.2648617e-05 9.9990070e-01],3,3,[1.4509247e-05 6.2048181e-05 2.2648617e-05 9.9990070e-01],-26.53135,"{'predictive_entropy': 0.0011015261989086866, 'mutual_information': 1.1129304766654968e-07, 'pred_class_variance': 4.021718374991323e-11, 'pred_class_coef_of_variation': 6.342329925246304e-06}"
2749,[0. 0. 0. 1.],[2.7693231e-06 1.9525629e-05 1.0289283e-05 9.9996734e-01],3,3,[2.7693231e-06 1.9525629e-05 1.0289283e-05 9.9996734e-01],-26.656282,"{'predictive_entropy': 0.00039729458512738347, 'mutual_information': 2.2584572434425354e-08, 'pred_class_variance': 6.313741847049914e-13, 'pred_class_coef_of_variation': 7.946164259919897e-07}"
2750,[0. 1. 0. 0.],[1.2847083e-04 1.8958199e-01 7.9816991e-01 1.2119570e-02],1,2,[1.2847083e-04 1.8958199e-01 7.9816991e-01 1.2119570e-02],-26.350433,"{'predictive_entropy': 0.5537976026535034, 'mutual_information': 0.0023102760314941406, 'pred_class_variance': 0.0007827648660168052, 'pred_class_coef_of_variation': 0.03517163544893265}"
2751,[0. 0. 1. 0.],[1.8101107e-06 2.4704065e-03 9.9663311e-01 8.9472195e-04],2,2,[1.8101107e-06 2.4704065e-03 9.9663311e-01 8.9472195e-04],-27.737747,"{'predictive_entropy': 0.024531345814466476, 'mutual_information': 1.3809651136398315e-05, 'pred_class_variance': 5.592848850710652e-08, 'pred_class_coef_of_variation': 0.00023729247914161533}"
2752,[0. 0. 0. 1.],[3.2631174e-06 7.6464812e-06 4.1573194e-06 9.9998498e-01],3,3,[3.2631174e-06 7.6464812e-06 4.1573194e-06 9.9998498e-01],-26.35939,"{'predictive_entropy': 0.00019853943376801908, 'mutual_information': -3.3527612686157227e-08, 'pred_class_variance': 1.0374078034331227e-13, 'pred_class_coef_of_variation': 3.220930295810831e-07}"
2753,[0. 1. 0. 0.],[1.7057215e-04 2.2563148e-01 6.9499385e-01 7.9204097e-02],1,2,[1.7057215e-04 2.2563148e-01 6.9499385e-01 7.9204097e-02],-25.754477,"{'predictive_entropy': 0.7914760112762451, 'mutual_information': 0.0018315911293029785, 'pred_class_variance': 0.0004815627762582153, 'pred_class_coef_of_variation': 0.03161395341157913}"
2754,[0. 0. 0. 1.],[3.1870334e-06 6.9214853e-05 9.7608587e-05 9.9982989e-01],3,3,[3.1870334e-06 6.9214853e-05 9.7608587e-05 9.9982989e-01],-26.859545,"{'predictive_entropy': 0.0017765474040061235, 'mutual_information': 5.381880328059196e-07, 'pred_class_variance': 1.1232730023902349e-10, 'pred_class_coef_of_variation': 1.0600261703075375e-05}"
2755,[0. 0. 0. 1.],[3.1132563e-06 4.6833873e-05 1.0390548e-04 9.9984610e-01],3,3,[3.1132563e-06 4.6833873e-05 1.0390548e-04 9.9984610e-01],-26.843904,"{'predictive_entropy': 0.0016267913160845637, 'mutual_information': 1.7579877749085426e-06, 'pred_class_variance': 5.213581788510169e-10, 'pred_class_coef_of_variation': 2.283681351400446e-05}"
2756,[0. 0. 0. 1.],[2.4668903e-05 2.5705589e-04 3.1006857e-04 9.9940813e-01],3,3,[2.4668903e-05 2.5705589e-04 3.1006857e-04 9.9940813e-01],-26.750591,"{'predictive_entropy': 0.005527792498469353, 'mutual_information': 5.444977432489395e-06, 'pred_class_variance': 6.147713005333344e-09, 'pred_class_coef_of_variation': 7.845420623198152e-05}"
2757,[0. 0. 0. 1.],[2.6415653e-06 9.0253438e-05 2.9592964e-04 9.9961120e-01],3,3,[2.6415653e-06 9.0253438e-05 2.9592964e-04 9.9961120e-01],-26.859764,"{'predictive_entropy': 0.0036754433531314135, 'mutual_information': 4.427041858434677e-06, 'pred_class_variance': 2.938660870199783e-09, 'pred_class_coef_of_variation': 5.4230560635915026e-05}"
2758,[0. 0. 0. 1.],[2.0579989e-06 1.3211784e-05 1.1125437e-05 9.9997354e-01],3,3,[2.0579989e-06 1.3211784e-05 1.1125437e-05 9.9997354e-01],-26.562527,"{'predictive_entropy': 0.00032746707438491285, 'mutual_information': -5.649053491652012e-08, 'pred_class_variance': 6.58880773291709e-13, 'pred_class_coef_of_variation': 8.117360721371369e-07}"
2759,[0. 0. 0. 1.],[2.0741491e-06 9.8182072e-06 1.0209320e-05 9.9997795e-01],3,3,[2.0741491e-06 9.8182072e-06 1.0209320e-05 9.9997795e-01],-26.515648,"{'predictive_entropy': 0.0002801248920150101, 'mutual_information': -1.043081283569336e-07, 'pred_class_variance': 5.342327600264818e-13, 'pred_class_coef_of_variation': 7.309284910661518e-07}"
2760,[0. 0. 0. 1.],[1.4593413e-06 1.1659370e-05 1.2218915e-05 9.9997461e-01],3,3,[1.4593413e-06 1.1659370e-05 1.2218915e-05 9.9997461e-01],-26.6719,"{'predictive_entropy': 0.00031456418219022453, 'mutual_information': -1.862645149230957e-08, 'pred_class_variance': 1.854518058216903e-12, 'pred_class_coef_of_variation': 1.3618412140203873e-06}"
2761,[0. 0. 0. 1.],[1.6027470e-06 1.4738587e-05 2.5071182e-05 9.9995852e-01],3,3,[1.6027470e-06 1.4738587e-05 2.5071182e-05 9.9995852e-01],-26.765667,"{'predictive_entropy': 0.0004941737279295921, 'mutual_information': 1.1146767064929008e-07, 'pred_class_variance': 8.072836669981154e-12, 'pred_class_coef_of_variation': 2.8413919608283322e-06}"
2762,[0. 0. 0. 1.],[1.4255373e-06 9.0096719e-06 1.3845860e-05 9.9997568e-01],3,3,[1.4255373e-06 9.0096719e-06 1.3845860e-05 9.9997568e-01],-26.6719,"{'predictive_entropy': 0.000305972556816414, 'mutual_information': -5.9371814131736755e-09, 'pred_class_variance': 9.769700239775636e-13, 'pred_class_coef_of_variation': 9.884421388051123e-07}"
2763,[0. 0. 0. 1.],[1.2193245e-06 9.1515394e-06 1.5567293e-05 9.9997401e-01],3,3,[1.2193245e-06 9.1515394e-06 1.5567293e-05 9.9997401e-01],-26.687527,"{'predictive_entropy': 0.0003195027820765972, 'mutual_information': -2.7939677238464355e-09, 'pred_class_variance': 5.376778666396631e-13, 'pred_class_coef_of_variation': 7.332840823437436e-07}"
2764,[0. 0. 0. 1.],[1.4255355e-06 9.4420438e-06 1.4738821e-05 9.9997437e-01],3,3,[1.4255355e-06 9.4420438e-06 1.4738821e-05 9.9997437e-01],-26.6719,"{'predictive_entropy': 0.000318774429615587, 'mutual_information': -4.234607331454754e-08, 'pred_class_variance': 5.287976003257033e-13, 'pred_class_coef_of_variation': 7.272033712979464e-07}"
2765,[0. 0. 0. 1.],[1.3287515e-06 8.2677698e-06 1.1212758e-05 9.9997926e-01],3,3,[1.3287515e-06 8.2677698e-06 1.1212758e-05 9.9997926e-01],-26.625021,"{'predictive_entropy': 0.00026269364752806723, 'mutual_information': -3.6612618714571e-08, 'pred_class_variance': 3.463265373267188e-13, 'pred_class_coef_of_variation': 5.885073051103973e-07}"
2766,[0. 0. 0. 1.],[1.3184125e-06 7.9510446e-06 1.0533423e-05 9.9998021e-01],3,3,[1.3184125e-06 7.9510446e-06 1.0533423e-05 9.9998021e-01],-26.62502,"{'predictive_entropy': 0.00025081358035095036, 'mutual_information': -1.3387762010097504e-09, 'pred_class_variance': 8.507704089832924e-13, 'pred_class_coef_of_variation': 9.223903703059477e-07}"
2767,[0. 0. 0. 1.],[1.9033480e-06 9.8952205e-06 9.3686058e-06 9.9997878e-01],3,3,[1.9033480e-06 9.8952205e-06 9.3686058e-06 9.9997878e-01],-26.593771,"{'predictive_entropy': 0.0002671550610102713, 'mutual_information': 3.800960257649422e-08, 'pred_class_variance': 2.27269117696223e-13, 'pred_class_coef_of_variation': 4.7673754011157143e-07}"
2768,[0. 0. 0. 1.],[1.8885423e-06 8.5302418e-06 7.2395223e-06 9.9998224e-01],3,3,[1.8885423e-06 8.5302418e-06 7.2395223e-06 9.9998224e-01],-26.546892,"{'predictive_entropy': 0.0002271361881867051, 'mutual_information': -5.820766091346741e-11, 'pred_class_variance': 1.29180357816977e-13, 'pred_class_coef_of_variation': 3.594230122416775e-07}"
2769,[0. 0. 0. 1.],[1.7061577e-06 7.5869630e-06 7.2963107e-06 9.9998331e-01],3,3,[1.7061577e-06 7.5869630e-06 7.2963107e-06 9.9998331e-01],-26.546892,"{'predictive_entropy': 0.0002165996702387929, 'mutual_information': -2.0954757928848267e-08, 'pred_class_variance': 3.221265485256475e-13, 'pred_class_coef_of_variation': 5.675714191966108e-07}"
2770,[0. 0. 1. 0.],[1.0897203e-06 1.6984710e-03 9.9697769e-01 1.3227705e-03],2,2,[1.0897203e-06 1.6984710e-03 9.9697769e-01 1.3227705e-03],-27.690527,"{'predictive_entropy': 0.022697996348142624, 'mutual_information': 6.420537829399109e-06, 'pred_class_variance': 2.212227556697144e-08, 'pred_class_coef_of_variation': 0.00014918798115104437}"
2771,[0. 0. 1. 0.],[1.0007549e-06 1.2053251e-03 9.9774653e-01 1.0472045e-03],2,2,[1.0007549e-06 1.2053251e-03 9.9774653e-01 1.0472045e-03],-27.736631,"{'predictive_entropy': 0.017559755593538284, 'mutual_information': 3.21120023727417e-06, 'pred_class_variance': 1.1772129049347768e-08, 'pred_class_coef_of_variation': 0.00010874463623622432}"
2772,[0. 0. 1. 0.],[1.7799173e-06 3.3726087e-03 9.9544168e-01 1.1838970e-03],2,2,[1.7799173e-06 3.3726087e-03 9.9544168e-01 1.1838970e-03],-27.598318,"{'predictive_entropy': 0.031621500849723816, 'mutual_information': 2.4065375328063965e-05, 'pred_class_variance': 1.531451516711968e-07, 'pred_class_coef_of_variation': 0.0003931210085283965}"
2773,[0. 0. 1. 0.],[5.1345132e-06 1.2394988e-02 9.8465586e-01 2.9440678e-03],2,2,[5.1345132e-06 1.2394988e-02 9.8465586e-01 2.9440678e-03],-27.249838,"{'predictive_entropy': 0.08741962909698486, 'mutual_information': 0.00013744086027145386, 'pred_class_variance': 3.4351428439549636e-06, 'pred_class_coef_of_variation': 0.0018825227161869407}"
2774,[0. 0. 1. 0.],[1.7932754e-06 3.7611548e-03 9.9510777e-01 1.1293035e-03],2,2,[1.7932754e-06 3.7611548e-03 9.9510777e-01 1.1293035e-03],-27.614279,"{'predictive_entropy': 0.03380557894706726, 'mutual_information': 1.952052116394043e-05, 'pred_class_variance': 1.4332951536744076e-07, 'pred_class_coef_of_variation': 0.00038046634290367365}"
